airport	BDS	BRINDISI	EUR	IT	31304
airport	BRS	BRISTOL	EUR	GB	473183
airport	BRQ	BRNO	EUR	CZ	23357
airport	BRU	BRUSSELS	EUR	BE	1652075
airport	BBU	BUCHAREST	EUR	RO	277
airport	OTP	BUCHAREST	EUR	RO	594164
airport	BUD	BUDAPEST	EUR	HU	781229
airport	RGS	BURGOS	EUR	ES	4
airport	CFR	CAEN	EUR	FR	29
airport	CAG	CAGLIARI	EUR	IT	75399
airport	CLY	CALVI	EUR	FR	2372
airport	CBG	CAMBRIDGE	EUR	GB	2271
airport	CWL	CARDIFF	EUR	GB	82028
airport	CTA	CATANIA	EUR	IT	149883
airport	CMF	CHAMBERY	EUR	FR	97
airport	CHQ	CHANIA	EUR	GR	177706
airport	CRL	CHARLEROI	EUR	BE	642538
airport	CHR	CHATEROUX	EUR	FR	31
airport	CEK	CHELYABINSK	EUR	RU	32624
airport	JKH	CHIOS	EUR	GR	578
airport	KIV	CHISINAU	EUR	MD	116418
airport	HTA	CHITA	EUR	RU	3247
airport	CFE	CLERMONT-FERRAND	EUR	FR	7794
airport	CLJ	CLUJ	EUR	RO	72997
airport	CGN	COLOGNE	EUR	DE	677427
airport	CPH	COPENHAGEN	EUR	DK	1994021
airport	ODB	CÓRDOBA	EUR	ES	6
airport	ORK	CORK	EUR	IE	188500
airport	CVT	COVENTRY	EUR	GB	
airport	LDY	DERRY	EUR	GB	2853
airport	DCS	DONCASTER	EUR	GB	64964
airport	DRS	DRESDEN	EUR	DE	84502
airport	DUB	DUBLIN	EUR	IE	1775747
airport	DBV	DUBROVNIK	EUR	HR	108920
airport	DUS	DÜSSELDORF	EUR	DE	1695234
airport	EMA	EAST MIDLANDS	EUR	GB	396139
airport	EDI	EDINBURGH	EUR	GB	489203
airport	EIN	EINDHOVEN	EUR	NL	336082
airport	SVX	EKATERINBURG	EUR	RU	169730
airport	ERF	ERFURT	EUR	DE	28127
airport	EXT	EXETER	EUR	GB	40249
airport	FAO	FARO	EUR	PT	599226
airport	FSC	FIGARI	EUR	FR	5085
airport	FLR	FLORENCE	EUR	IT	163871
airport	FOG	FOGGIA	EUR	IT	3
airport	FRA	FRANKFURT	EUR	DE	4759031
airport	FDH	FRIEDRICHSHAFEN	EUR	DE	27401
airport	FUE	FUERTEVENTURA	EUR	ES	315962
airport	FNC	FUNCHAL	EUR	PT	109283
airport	GVA	GENEVA	EUR	CH	1123718
airport	GOA	GENOA	EUR	IT	49112
airport	GRO	GIRONA	EUR	ES	276928
airport	GLA	GLASGOW	EUR	GB	383260
airport	GOT	GOTHENBURG	EUR	SE	310537
airport	GSE	GOTHENBURG	EUR	SE	87156
airport	LPA	GRAN CANARIA	EUR	ES	526810
airport	GRX	GRANADA	EUR	ES	2205
airport	GRZ	GRAZ	EUR	AT	65674
airport	GNB	GRENOBLE	EUR	FR	67
airport	GCI	GUERNSEY	EUR	GB	516
airport	HHN	HAHN	EUR	DE	280973
airport	HAD	HALMSTAD	EUR	SE	2141
airport	HAM	HAMBURG	EUR	DE	834345
airport	HAJ	HANOVER	EUR	DE	435169
airport	EVE	HARSTAD	EUR	NO	2649
airport	HAU	HAUGESUND	EUR	NO	24237
airport	HEL	HELSINKI	EUR	FI	1139999
airport	HER	HERAKLION	EUR	GR	446472
airport	HUY	HUMBERSIDE	EUR	GB	15653
airport	IBZ	IBIZA	EUR	ES	264726
airport	INV	INVERNESS	EUR	GB	3896
airport	IST	ISTANBUL	EUR	TR	3070650
airport	SAW	ISTANBUL	EUR	TR	696309
airport	ADB	IZMIR	EUR	TR	249767
airport	XRY	JEREZ	EUR	ES	50050
airport	JER	JERSEY	EUR	GB	4722
airport	JKG	JÖNKÖPING	EUR	SE	3954
airport	KLX	KALAMATA	EUR	GR	9928
airport	KLR	KALMAR	EUR	SE	3892
airport	KLV	KARLOVY VARY	EUR	CZ	9354
airport	KSD	KARLSTAD	EUR	SE	6373
airport	AOK	KARPATHOS	EUR	GR	4152
airport	KTW	KATOWICE	EUR	PL	201865
airport	KUN	KAUNAS	EUR	LT	79823
airport	KVA	KAVALA	EUR	GR	8118
airport	KZN	KAZAN	EUR	RU	83817
airport	EFL	KEFALLINIA	EUR	GR	17021
airport	KEF	KEFLAVIK	EUR	IS	265030
airport	CFU	KERKYRA	EUR	GR	128853
airport	HRK	KHARKIV	EUR	UA	46745
airport	KBP	KIEV	EUR	UA	638629
airport	KKN	KIRKENES	EUR	NO	108
airport	KIT	KITHIRA	EUR	GR	426
airport	KLU	KLAGENFURT	EUR	AT	11103
airport	KGS	KOS	EUR	GR	153831
airport	KRK	KRAKOW	EUR	PL	312229
airport	KRS	KRISTIANSAND	EUR	NO	35360
airport	KID	KRISTIANSTAD	EUR	SE	621
airport	KSU	KRISTIANSUND	EUR	NO	566
airport	KUT	KUTAISI	EUR	GE	22140
airport	SPC	LA PALMA	EUR	ES	15953
airport	ACE	LANZAROTE	EUR	ES	357373
airport	LCA	LARNACA	EUR	CY	513740
airport	LBA	LEEDS	EUR	GB	288096
airport	LEJ	LEIPZIG	EUR	DE	190034
airport	LEN	LEON	EUR	ES	488
airport	LGG	LIEGE	EUR	BE	17277
airport	LIL	LILLE	EUR	FR	27835
airport	LXS	LIMNOS	EUR	GR	574
airport	LPI	LINKÖPING	EUR	SE	11039
airport	LNZ	LINZ	EUR	AT	35236
airport	PAD	LIPPSTADT	EUR	DE	80020
airport	LIS	LISBON	EUR	PT	1287134
airport	LPL	LIVERPOOL	EUR	GB	324916
airport	LJU	LJUBLJANA	EUR	SI	109756
airport	RJL	LOGROÑO	EUR	ES	61
airport	LCY	LONDON	EUR	GB	239891
airport	LGW	LONDON	EUR	GB	2774465
airport	LHR	LONDON	EUR	GB	5765172
airport	LTN	LONDON	EUR	GB	784069
airport	STN	LONDON	EUR	GB	1516207
airport	LYR	LONGYEARBYEN	EUR	NO	209
airport	LRT	LORIENT	EUR	FR	186
airport	LLA	LULEÅ	EUR	SE	6393
airport	LUX	LUXEMBOURG	EUR	LU	202688
airport	LWO	LVIV	EUR	UA	41642
airport	LYN	LYON	EUR	FR	944
airport	LYS	LYON	EUR	FR	470341
airport	MAD	MADRID	EUR	ES	2422055
airport	AGP	MALAGA	EUR	ES	1113034
airport	MMX	MALMO	EUR	SE	75368
airport	MLA	MALTA	EUR	MT	410108
airport	MAN	MANCHESTER	EUR	GB	1669576
airport	MSE	MANSTON	EUR	GB	4625
airport	MBX	MARIBOR	EUR	SI	617
airport	MRS	MARSEILLE	EUR	FR	426493
airport	FMM	MEMMINGERBERG	EUR	DE	90040
airport	MAH	MENORCA	EUR	ES	84789
airport	ETZ	METZ	EUR	FR	13567
airport	JMK	MIKONOS	EUR	GR	7092
airport	BGY	MILAN	EUR	IT	530718
airport	LIN	MILAN	EUR	IT	317710
airport	MXP	MILAN	EUR	IT	1249549
airport	MOL	MOLDE	EUR	NO	3906
airport	MCM	MONACO	EUR	MC	8443
airport	VBS	MONTICHIARI	EUR	IT	90
airport	MPL	MONTPELLIER	EUR	FR	29300
airport	DME	MOSCOW	EUR	RU	1463999
airport	SVO	MOSCOW	EUR	RU	1599373
airport	VKO	MOSCOW	EUR	RU	444584
airport	RYG	MOSS	EUR	NO	179135
airport	OMO	MOSTAR	EUR	BA	7591
airport	FMO	MUENSTER	EUR	DE	73223
airport	DLM	MUGLA	EUR	TR	344202
airport	MUC	MUNICH	EUR	DE	2642692
airport	MJV	MURCIA	EUR	ES	120836
airport	MJT	MYTILENE	EUR	GR	4912
airport	NAP	NAPLES	EUR	IT	269760
airport	NCL	NEWCASTLE	EUR	GB	302370
airport	NQY	NEWQUAY	EUR	GB	424
airport	NCE	NICE	EUR	FR	631188
airport	FNI	NIMES	EUR	FR	18229
airport	NRK	NORRKÖPING	EUR	SE	10281
airport	NWI	NORWICH	EUR	GB	31148
airport	OVB	NOVOSIBIRSK	EUR	RU	122088
airport	NUE	NUREMBERG	EUR	DE	212396
airport	OHD	OHRID	EUR	MK	2703
airport	OLB	OLBIA	EUR	IT	58299
airport	OMR	ORADEA	EUR	RO	24
airport	ORB	OREBRO	EUR	SE	6733
airport	OER	ORNSKOLDSVIK	EUR	SE	472
airport	OSK	OSKARSHAMN	EUR	SE	168
airport	OSL	OSLO	EUR	NO	1094601
airport	OST	OSTEND	EUR	BE	16143
airport	OSD	OSTERSUND	EUR	SE	3901
airport	OSR	OSTRAVA	EUR	CZ	6995
airport	OXF	OXFORD	EUR	GB	18
airport	PJA	PAJALA	EUR	SE	11
airport	PLQ	PALANGA	EUR	LT	10105
airport	PMO	PALERMO	EUR	IT	77017
airport	PMI	PALMA DE MALLORCA	EUR	ES	1850359
airport	PNA	PAMPLONA	EUR	ES	105
airport	PFO	PAPHOS	EUR	CY	277027
airport	CDG	PARIS	EUR	FR	4937698
airport	ORY	PARIS	EUR	FR	1436211
airport	PUF	PAU	EUR	FR	1393
airport	PSA	PISA	EUR	IT	302066
airport	TGD	PODGORICA	EUR	ME	52782
airport	PDL	PONTA DELGADA	EUR	PT	18630
airport	PXO	PORTO SANTO	EUR	PT	2466
airport	OPO	PORTO	EUR	PT	492028
airport	PRG	PRAGUE	EUR	CZ	959389
airport	PIK	PRESTWICK	EUR	GB	115469
airport	PVK	PREVEZA/LEFKAS	EUR	GR	17513
airport	PUY	PULA	EUR	HR	13534
airport	REU	REUS	EUR	ES	84681
airport	RHO	RHODES	EUR	GR	314508
airport	RIX	RIGA	EUR	LV	411594
airport	CIA	ROME	EUR	IT	350549
airport	FCO	ROME	EUR	IT	2273135
airport	RLG	ROSTOCK	EUR	DE	7629
airport	SCN	SAARBRUECKEN	EUR	DE	14986
airport	SLM	SALAMANCA	EUR	ES	35
airport	SZG	SALZBURG	EUR	AT	86466
airport	SMI	SAMOS	EUR	GR	8785
airport	EAS	SAN SEBASTIAN	EUR	ES	296
airport	TRF	SANDEFJORD	EUR	NO	110042
airport	SMA	SANTA MARIA	EUR	PT	1
airport	SDR	SANTANDER	EUR	ES	38270
airport	ES SCQ	SANTIAGO DE COMPOSTELA	EUR		34104
airport	JTR	SANTORINI/THIRA	EUR	GR	21632
airport	SJJ	SARAJEVO	EUR	BA	64387
airport	SCS	SCATSTA	EUR	GB	11517
airport	SVQ	SEVILLA	EUR	ES	136403
airport	SNN	SHANNON	EUR	IE	104318
airport	SBZ	SIBIU	EUR	RO	15785
airport	JSH	SITIA	EUR	GR	36
airport	SFT	SKELLEFTEÅ	EUR	SE	2843
airport	JSI	SKIATHOS	EUR	GR	3069
airport	SKP	SKOPJE	EUR	MK	88731
airport	SOF	SOFIA	EUR	BG	283606
airport	SOU	SOUTHAMPTON	EUR	GB	76865
airport	SEN	SOUTHEND	EUR	GB	80368
airport	SPU	SPLIT	EUR	HR	93603
airport	LED	ST PETERSBURG	EUR	RU	562422
airport	SVG	STAVANGER	EUR	NO	163955
airport	ARN	STOCKHOLM	EUR	SE	1414081
airport	BMA	STOCKHOLM	EUR	SE	25463
airport	NYO	STOCKHOLM	EUR	SE	215158
airport	VST	STOCKHOLM	EUR	SE	17409
airport	SRP	STORD	EUR	NO	518
airport	SXB	STRASBOURG	EUR	FR	29451
airport	STR	STUTTGART	EUR	DE	655239
airport	LSI	SUMBURGH	EUR	GB	1485
airport	SDL	SUNDSVALL	EUR	SE	2622
airport	TLL	TALLINN	EUR	EE	186602
airport	TAR	TARANTO	EUR	IT	1
airport	TBS	TBILISI	EUR	GE	130245
airport	MME	TEESIDE	EUR	GB	10333
airport	TFN	TENERIFE	EUR	ES	3933
airport	TFS	TENERIFE	EUR	ES	696846
airport	SKG	THESSALONIKI	EUR	GR	227815
airport	TIA	TIRANA	EUR	AL	147855
airport	TIV	TIVAT	EUR	ME	36429
airport	TYF	TORSBY	EUR	SE	2
airport	TLN	TOULON	EUR	FR	8362
airport	TLS	TOULOUSE	EUR	FR	267866
airport	TZX	TRABZON	EUR	TR	9740
airport	TPS	TRAPANI	EUR	IT	72768
airport	TRS	TRIESTE	EUR	IT	30331
airport	THN	TROLLHÄTTAN	EUR	SE	172
airport	TOS	TROMSOE	EUR	NO	4565
airport	TRD	TRONDHEIM	EUR	NO	74035
airport	TRN	TURIN	EUR	IT	105806
airport	UME	UMEÅ	EUR	SE	5704
airport	VLC	VALENCIA	EUR	ES	302999
airport	VLL	VALLADOLID	EUR	ES	8162
airport	VAR	VARNA	EUR	BG	33697
airport	XCR	VATRY	EUR	FR	6914
airport	VXO	VAXJO	EUR	SE	10540
airport	VCE	VENICE	EUR	IT	632771
airport	VRN	VERONA	EUR	IT	116880
airport	VIE	VIENNA	EUR	AT	1950019
airport	VGO	VIGO	EUR	ES	5413
airport	VHM	VILHELMINA	EUR	SE	6
airport	VNO	VILNIUS	EUR	LT	253093
airport	VBY	VISBY	EUR	SE	3868
airport	VIT	VITORIA	EUR	ES	3703
airport	VOG	VOLGOGRAD	EUR	RU	19526
airport	VOL	VOLOS	EUR	GR	1068
airport	WAW	WARSAW	EUR	PL	735991
airport	NRN	WEEZE	EUR	DE	283674
airport	WIC	WICK	EUR	GB	371
airport	WRO	WROCLAW	EUR	PL	139774
airport	EVN	YEREVAN	EUR	AM	161803
airport	ZAD	ZADAR	EUR	HR	41257
airport	ZAG	ZAGREB	EUR	HR	169270
airport	ZTH	ZAKYNTHOS ISLAND	EUR	GR	37727
airport	ZAZ	ZARAGOZA	EUR	ES	28077
airport	ZRH	ZURICH	EUR	CH	2218154
airport	ACA	ACAPULCO	LAC	MX	2194
airport	AGU	AGUASCALIENTES	LAC	MX	10091
airport	ANF	ANTOFAGASTA	LAC	CL	1091
airport	ARI	ARICA	LAC	CL	1146
airport	AXM	ARMENIA	LAC	CO	2404
airport	AUA	ARUBA	LAC	AW	173634
airport	BAQ	BARRANQUILLA	LAC	CO	14591
airport	BEL	BELÉM	LAC	BR	3687
airport	CNF	BELO HORIZONTE	LAC	BR	32682
airport	BOG	BOGOTA	LAC	CO	656263
airport	BON	BONAIRE	LAC	AN	8430
airport	BSB	BRASILIA	LAC	BR	45771
airport	BGI	BRIDGETOWN	LAC	BB	104767
airport	BGA	BUCARAMANGA	LAC	CO	2446
airport	AEP	BUENOS AIRES	LAC	AR	175005
airport	EZE	BUENOS AIRES	LAC	AR	669929
airport	CLO	CALI	LAC	CO	48361
airport	VCP	CAMPINAS	LAC	BR	3558
airport	CUN	CANCUN	LAC	MX	655508
airport	CTG	CARTAGENA	LAC	CO	22817
airport	CIX	CHICLAYO	LAC	PE	30
airport	CUU	CHIHUAHA	LAC	MX	6781
airport	CJS	CIUDAD JUAREZ	LAC	MX	62
airport	COR	CORDOBA	LAC	AR	39581
airport	CZM	COZUMEL	LAC	MX	11894
airport	CUC	CUCUTA	LAC	CO	2488
airport	CUR	CURAÇAO	LAC	AN	90648
airport	CWB	CURITIBA	LAC	BR	4014
airport	DGO	DURANGO	LAC	MX	1451
airport	IPC	EASTER ISLAND	LAC	CL	574
airport	FLN	FLORIANOPOLIS	LAC	BR	6982
airport	FMA	FORMOSA	LAC	AR	7
airport	FOR	FORTALEZA	LAC	BR	16996
airport	FDF	FORT-DE-FRANCE	LAC	MQ	6696
airport	IGU	FOZ DO IGUAÇÚ	LAC	BR	5600
airport	GDL	GUADALAJARA	LAC	MX	202863
airport	GYE	GUAYAQUIL	LAC	EC	138812
airport	HMO	HERMOSILLO	LAC	MX	6749
airport	HUX	HUATULCO	LAC	MX	998
airport	IGR	IGUAZU	LAC	AR	895
airport	IQQ	IQUIQUE	LAC	CL	3635
airport	IQT	IZQUITOS	LAC	PE	697
airport	JUJ	JUJUY	LAC	AR	28
airport	KIN	KINGSTON	LAC	JM	95308
airport	LAP	LA PAZ	LAC	MX	1461
airport	BJX	LEON/GUANAJUATO	LAC	MX	26767
airport	LET	LETICIA	LAC	CO	28
airport	LIM	LIMA	LAC	PE	619477
airport	LMM	LOS MOCHIS	LAC	MX	296
airport	MGA	MANAGUA	LAC	NI	69847
airport	MAO	MANAUS	LAC	BR	18162
airport	ZLO	MANZANILLO	LAC	MX	1733
airport	MDQ	MAR DEL PLATA	LAC	AR	16
airport	MZT	MAZATLAN	LAC	MX	9502
airport	MDE	MEDELLIN	LAC	CO	85174
airport	MDZ	MENDOZA	LAC	AR	25201
airport	MID	MERIDA	LAC	MX	7231
airport	MXL	MEXICALI	LAC	MX	156
airport	MEX	MEXICO CITY	LAC	MX	874940
airport	MTT	MINATITLAN	LAC	MX	599
airport	MBJ	MONTEGO BAY	LAC	JM	205526
airport	MTR	MONTERIA	LAC	CO	4
