airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Cruzeiro do Sul,,SBCZ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,70210,6,70216
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Manaus,,SBEG ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2861166,215911,3077077
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Porto Velho,,SBPV ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,905103,0,905103
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Rio Branco,,SBRB ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,378130,0,378130
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Tefé,,SBTF ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,67137,0,67137
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Tabatinga,,SBTT ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,60541,137,60678
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Campos,,SBCP ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,132163,0,132163
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional do Galeão,,SBGL ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12865078,4244512,17109590
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Jacarepaguá,,SBJR ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,145155,0,145155
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Macaé,,SBME ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,433299,0,433299
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Santos,,SBRJ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9102187,0,9102187
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto da Pampulha,,SBBH ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,988302,1030,989332
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Confins,,SBCF ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9622317,380160,10002477
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Montes Claros,,SBMK ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,326702,0,326702
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Carlos Prates,,SBPR ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,35921,0,35921
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Uberlândia,,SBUL ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1205591,96,1205687
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Uberaba,,SBUR ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,147420,0,147420
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Vitória,,SBVT ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3449545,1150,3450695
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Campo de Marte,,SBMT ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,303376,16,303392
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de São José dos Campos,,SBSJ ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,150596,362,150958
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Congonhas,,SBSP ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17025603,0,17025603
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Bagé,,SBBG ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1915,86,2001
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Bacacheri,,SBBI ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,67414,0,67414
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Criciúma/Forquilhinha,,SBCM ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,69824,0,69824
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Curitiba,,SBCT ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6680001,60023,6740024
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Foz de Iguaçu,,SBFI ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1613324,64136,1677460
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Florianópolis,,SBFL ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3699936,172701,3872637
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Joinville,,SBJV ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,357193,12,357205
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto de Londrina,,SBLO ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1051211,0,1051211
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Navegantes,,SBNF ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1202399,226,1202625
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Porto Alegre,,SBPA ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7496239,496925,7993164
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Pelotas,,SBPK ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,37591,163,37754
airport,ANAC,2014/02/ANAC/2013/12/ANAC.xlsx,2014-02-01,2013-12-01,2013-12-31,,Aeroporto Internacional de Uruguaiana,,SBUG ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1360,13,1373
