airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Amasya Merzifon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11731,697,12428
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Balıkesir Koca Seyit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8492,616,9108
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Balıkesir Merkez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,,
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Batman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41307,,41307
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Bingöl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9414,,9414
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Bursa Yenişehir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6302,5582,11884
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Çanakkale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,,
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Çanakkale Gökçeada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,,
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Denizli Çardak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22929,1111,24040
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Diyarbakır,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,138000,1468,139468
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Elazığ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,75114,1550,76664
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Erzincan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,24376,711,25087
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Eskişehir Anadolu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,182,1943,2125
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Hatay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,67311,21275,88586
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Iğdır,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12255,,12255
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Kahramanmaraş,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18606,,18606
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Kars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,39571,344,39915
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Kastamonu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5611,,5611
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Kayseri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,107674,11354,119028
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Kocaeli Cengiz Topel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1113,,1113
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Konya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,66084,8429,74513
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Malatya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,55688,539,56227
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Mardin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,39586,,39586
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Muş,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,28732,,28732
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Samsun Çarşamba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,113049,4093,117142
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Siirt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1239,,1239
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Sinop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,,
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Sivas Nuri Demirağ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,30147,963,31110
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Şanlıurfa Gap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,53249,815,54064
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Şırnak Şerafettin Elçi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,23698,,23698
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Tekirdağ Çorlu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11550,124,11674
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Tokat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1922,,1922
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Uşak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,783,,783
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Van Ferit Melen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,105225,390,105615
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Zafer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5219,2609,7828
airport,DHMI,2014/05/DHMI/2014/01/airport.xlsx,2014-05-01,2014-01-01,2014-01-31,,Zonguldak Çaycuma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,,
