airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-04-01,2008-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,67999,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-05-01,2008-05-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,68579,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-06-01,2008-06-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,64720,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-07-01,2008-07-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,79121,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-08-01,2008-08-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,71228,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-09-01,2008-09-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,55797,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-10-01,2008-10-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,65036,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-11-01,2008-11-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,68757,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2008-12-01,2008-12-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,66159,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-01-01,2009-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,63627,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-02-01,2009-02-28,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,62451,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-03-01,2009-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,63755,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-04-01,2009-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,65241,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-05-01,2009-05-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41432,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-06-01,2009-06-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,43558,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-07-01,2009-07-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,56720,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-08-01,2009-08-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,52370,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-09-01,2009-09-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,39253,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-10-01,2009-10-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46042,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-11-01,2009-11-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,50131,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2009-12-01,2009-12-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,51838,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-01-01,2010-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,51398,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-02-01,2010-02-28,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45020,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-03-01,2010-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,50349,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-04-01,2010-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,48824,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-05-01,2010-05-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,47395,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-06-01,2010-06-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,40562,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-07-01,2010-07-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,60895,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-08-01,2010-08-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,52682,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-09-01,2010-09-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34825,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-10-01,2010-10-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34488,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-11-01,2010-11-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,38507,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2010-12-01,2010-12-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,42475,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-01-01,2011-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,42442,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-02-01,2011-02-28,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,36978,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-03-01,2011-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,43773,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-04-01,2011-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46176,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-05-01,2011-05-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34850,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-06-01,2011-06-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34772,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-07-01,2011-07-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,49303,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-08-01,2011-08-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41591,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-09-01,2011-09-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34092,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-10-01,2011-10-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,40692,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-11-01,2011-11-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,43282,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2011-12-01,2011-12-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,47067,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-01-01,2012-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44222,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-02-01,2012-02-29,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,37990,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-03-01,2012-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41630,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-04-01,2012-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45196,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-05-01,2012-05-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,37793,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-06-01,2012-06-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,32610,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-07-01,2012-07-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,47837,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-08-01,2012-08-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,39471,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-09-01,2012-09-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,33677,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-10-01,2012-10-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,37556,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-11-01,2012-11-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,42814,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2012-12-01,2012-12-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45472,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-01-01,2013-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,44926,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-02-01,2013-02-28,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,38280,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-03-01,2013-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,51800,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-04-01,2013-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46431,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-05-01,2013-05-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,40287,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-06-01,2013-06-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41103,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-07-01,2013-07-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,57708,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-08-01,2013-08-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,48573,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-09-01,2013-09-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,50830,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-10-01,2013-10-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,43644,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-11-01,2013-11-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,47227,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2013-12-01,2013-12-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,50136,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-01-01,2014-01-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,51004,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-02-01,2014-02-28,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,41959,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-03-01,2014-03-31,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,46901,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2014-04-01,2014-04-30,,ACAPULCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,49852,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-01-01,2006-01-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,17780,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-02-01,2006-02-28,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,18371,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-03-01,2006-03-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22792,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-04-01,2006-04-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22303,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-05-01,2006-05-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22173,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-06-01,2006-06-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20562,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-07-01,2006-07-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20883,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-08-01,2006-08-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22118,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-09-01,2006-09-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19049,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-10-01,2006-10-31,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20858,,
airport,MEX_AIRPORT,2014/04/MX/2014/04/AEROPUERTOS_Abril_Details.xls,2014-04-01,2006-11-01,2006-11-30,,AGUASCALIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,,,,,,19355,,
