airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Manaus,,SBEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,111711,,,111963,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Manaus,,SBEG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,9063,,,8269,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Foz do Iguaçu,,SBFI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,72473,,,74069,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Foz do Iguaçu,,SBFI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,2379,,,2189,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Florianópolis,,SBFL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,143346,,,151552,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Florianópolis,,SBFL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,4086,,,4698,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Fortaleza,,SBFZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,231481,,,240709,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Fortaleza,,SBFZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,6107,,,7162,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional do Rio de Janeiro,,SBGL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,512439,,,510057,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional do Rio de Janeiro,,SBGL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,149952,,,164315,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Goiânia,,SBGO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,127826,,,127723,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Goiânia,,SBGO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Altamira,,SBHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,7937,,,8301,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Altamira,,SBHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Ilhéus,,SBIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,20878,,,22421,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Ilhéus,,SBIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Imperatriz,,SBIZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,11968,,,12810,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Imperatriz,,SBIZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Júlio César de Belém,,SBJC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,0,,,0,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Júlio César de Belém,,SBJC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de João Pessoa,,SBJP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,49312,,,53260,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de João Pessoa,,SBJP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Jacarepaguá,,SBJR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,0,,,0,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Jacarepaguá,,SBJR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Juazeiro do Norte,,SBJU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,16098,,,15968,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Juazeiro do Norte,,SBJU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Joinville,,SBJV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,18986,,,20636,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Joinville,,SBJV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Campina Grande,,SBKG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,7209,,,7202,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Campina Grande,,SBKG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Londrina,,SBLO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,44373,,,45840,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Londrina,,SBLO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Marabá,,SBMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,15981,,,16251,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Marabá,,SBMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Macaé,,SBME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2417,,,2536,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Macaé,,SBME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Montes Claros,,SBMK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,13119,,,13558,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Montes Claros,,SBMK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Maceió,,SBMO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,76157,,,77641,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Maceió,,SBMO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Macapá,,SBMQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,26827,,,24739,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Macapá,,SBMQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Campo de Marte,,SBMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,0,,,0,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Campo de Marte,,SBMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Navegantes,,SBNF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,51091,,,54869,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Navegantes,,SBNF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Natal,,SBNT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,94313,,,97986,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Natal,,SBNT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,2620,,,3476,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Porto Alegre,,SBPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,312928,,,308661,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Porto Alegre,,SBPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,23508,,,23899,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Parnaíba,,SBPB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,0,,,0,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Parnaíba,,SBPB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Palmas,,SBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,22180,,,23389,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Palmas,,SBPJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Pelotas,,SBPK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2361,,,2424,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Pelotas,,SBPK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Petrolina,,SBPL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,19108,,,16904,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Petrolina,,SBPL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Ponta Porã,,SBPP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,0,,,0,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Ponta Porã,,SBPP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Carlos Prates de Belo Horizonte,,SBPR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,0,,,0,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Carlos Prates de Belo Horizonte,,SBPR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Porto Velho,,SBPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,34111,,,34668,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Porto Velho,,SBPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Rio Branco,,SBRB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,17701,,,17512,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Rio Branco,,SBRB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Recife,,SBRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,252258,,,265209,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Recife,,SBRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,10909,,,11768,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Santos-Dumont,,SBRJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,368238,,,390832,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Santos-Dumont,,SBRJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de São José dos Campos,,SBSJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2637,,,2631,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de São José dos Campos,,SBSJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de São Luiz,,SBSL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,61543,,,64435,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de São Luiz,,SBSL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Santarém,,SBSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,16075,,,19650,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Santarém,,SBSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Congonhas,,SBSP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,709637,,,697577,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Congonhas,,SBSP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Salvador,,SBSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,320347,,,364034,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto Internacional de Salvador,,SBSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,11864,,,13497,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Teresina,,SBTE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,40828,,,42347,,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Teresina,,SBTE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,,
airport,ANAC_2,2014/02/ANAC/2014/03/Mar.xls,2014-02-01,2014-03-01,2014-03-31,,Aeroporto de Tefé,,SBTF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,3266,,,3177,,,,,
