airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-11-01T00:00:00.000Z,2013-11-30T00:00:00.000Z,,Upington,UTN,FAUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2679,,2679,3054,,3054,,,5733
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-12-01T00:00:00.000Z,2013-12-31T00:00:00.000Z,,Bram Fisher,BFN,FABL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,11526,,11526,10793,,10793,,,22319
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-12-01T00:00:00.000Z,2013-12-31T00:00:00.000Z,,Cape Town,CPT,FACT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,294647,77975,372622,330078,82010,412088,,,784710
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-12-01T00:00:00.000Z,2013-12-31T00:00:00.000Z,,King Shaka,DUR,FALE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,182545,16201,198746,187372,13869,201241,,,399987
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-12-01T00:00:00.000Z,2013-12-31T00:00:00.000Z,,East London,ELS,FAEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,27168,,27168,30167,,30167,,,57335
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-12-01T00:00:00.000Z,2013-12-31T00:00:00.000Z,,George,GRJ,FAGG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,28233,,28233,37456,,37456,,,65689
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-12-01T00:00:00.000Z,2013-12-31T00:00:00.000Z,,Kimberley,KIM,FAKM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,7316,,7316,7202,,7202,,,14518
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-12-01T00:00:00.000Z,2013-12-31T00:00:00.000Z,,OR Tambo,JNB,FAOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,431367,352847,784214,434131,345464,779595,,,1563809
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-12-01T00:00:00.000Z,2013-12-31T00:00:00.000Z,,Port Elizabeth,PLZ,FAPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,52588,,52588,54518,,54518,,,107106
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2013-12-01T00:00:00.000Z,2013-12-31T00:00:00.000Z,,Upington,UTN,FAUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,2679,,2679,3054,,3054,,,5733
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2014-01-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,,Bram Fisher,BFN,FABL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,12824,,12824,13288,,13288,,,26112
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2014-01-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,,Cape Town,CPT,FACT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,296381,77649,374030,269407,84635,354042,,,728072
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2014-01-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,,King Shaka,DUR,FALE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,164752,12930,177682,157524,14723,172247,,,349929
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2014-01-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,,East London,ELS,FAEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,25596,,25596,22326,,22326,,,47922
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2014-01-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,,George,GRJ,FAGG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,29030,,29030,20623,,20623,,,49653
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2014-01-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,,Kimberley,KIM,FAKM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,4668,,4668,4284,,4284,,,8952
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2014-01-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,,OR Tambo,JNB,FAOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,365414,350787,716201,407355,384731,792086,,,1508287
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2014-01-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,,Port Elizabeth,PLZ,FAPE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,52765,,52765,45001,,45001,,,97766
airport,ACSA,2014/02/ACSA/2014/01/acsa.xlsx,2014-02-01,2014-01-01T00:00:00.000Z,2014-01-31T00:00:00.000Z,,Upington,UTN,FAUP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pax,,1985,,1985,2613,,2613,,,4598
