countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,UK,,,,,British Airways,,,,pax,true,,6140,,,8514,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Hong Kong (SAR),,,,,Cathay Pacific Airways,,,,pax,true,,56812,,,68706,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,China Airlines (a),,,,pax,true,,4964,,,3255,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Taiwan,,,,,China Airlines (a),,,,pax,true,,5585,,,5646,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,China Eastern Airlines,,,,pax,true,,12789,,,15542,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,China Southern Airlines,,,,pax,true,,25586,,,28880,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Delta Air Lines,,,,pax,true,,6124,,,7900,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Emirates,,,,pax,true,,40174,,,35082,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,United Arab Emirates,,,,,Emirates,,,,pax,true,,76889,,,137174,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,United Arab Emirates,,,,,Etihad Airways,,,,pax,true,,21277,,,31319,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Taiwan,,,,,Eva Air,,,,pax,true,,1715,,,2055,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Federal Express Corporation (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Federal Express Corporation (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Fiji,,,,,Fiji Airways,,,,pax,true,,20165,,,22158,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Garuda Indonesia,,,,pax,true,,25220,,,30386,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Hawaiian Airlines,,,,pax,true,,11434,,,13978,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Indonesia AirAsia,,,,pax,true,,18486,,,20663,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Japan,,,,,Japan Airlines,,,,pax,true,,6242,,,7331,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Jetstar,,,,pax,true,,2486,,,2912,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Fiji,,,,,Jetstar,,,,pax,true,,2569,,,2851,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Jetstar,,,,pax,true,,26793,,,29224,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Japan,,,,,Jetstar,,,,pax,true,,20237,,,24758,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Jetstar,,,,pax,true,,24597,,,25153,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Philippines,,,,,Jetstar,,,,pax,true,,,,,118,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Jetstar,,,,pax,true,,10587,,,10685,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Thailand,,,,,Jetstar,,,,pax,true,,5702,,,6478,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Jetstar,,,,pax,true,,8902,,,10705,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Jetstar Asia,,,,pax,true,,7422,,,8217,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Korea,,,,,Korean Air,,,,pax,true,,8995,,,11745,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Chile,,,,,LAN Airlines,,,,pax,true,,2878,,,2638,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Malaysia Airlines,,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Malaysia,,,,,Malaysia Airlines,,,,pax,true,,47293,,,61684,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Nauru,,,,,Our Airline,,,,pax,true,,1156,,,1074,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Nauru,,,,,Pacific Air Express (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Pacific Air Express (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Solomon Islands,,,,,Pacific Air Express (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Philippines,,,,,Philippine Airlines,,,,pax,true,,7208,,,9659,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Japan,,,,,Polar Air Cargo (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Korea,,,,,Polar Air Cargo (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Taiwan,,,,,Polar Air Cargo (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Chile,,,,,Qantas Airways,,,,pax,true,,4044,,,4265,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Qantas Airways,,,,pax,true,,6164,,,7377,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Hong Kong (SAR),,,,,Qantas Airways,,,,pax,true,,23279,,,28296,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Qantas Airways,,,,pax,true,,3134,,,3802,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Japan,,,,,Qantas Airways,,,,pax,true,,9447,,,10240,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Caledonia,,,,,Qantas Airways,,,,pax,true,,2529,,,2734,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Qantas Airways,,,,pax,true,,58675,,,56291,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Qantas Airways,,,,pax,true,,2125,,,2201,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Philippines,,,,,Qantas Airways,,,,pax,true,,3793,,,4450,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Qantas Airways,,,,pax,true,,26769,,,42044,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,South Africa,,,,,Qantas Airways,,,,pax,true,,7182,,,9749,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Thailand,,,,,Qantas Airways,,,,pax,true,,6550,,,8572,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,UK,,,,,Qantas Airways,,,,pax,true,,14471,,,28677,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Qantas Airways,,,,pax,true,,45821,,,58442,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Qatar,,,,,Qatar Airways,,,,pax,true,,8809,,,15577,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Brunei,,,,,Royal Brunei Airlines,,,,pax,true,,4446,,,6768,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Scoot,,,,pax,true,,11638,,,14062,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,Sichuan Airlines,,,,pax,true,,1576,,,1564,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Silk Air,,,,pax,true,,1469,,,2106,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Singapore Airlines,,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Singapore Airlines,,,,pax,true,,105245,,,135475,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Solomon Islands,,,,,Solomon Airlines (c),,,,pax,true,,1591,,,1744,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,South Africa,,,,,South African Airways,,,,pax,true,,5009,,,6113,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Tasman Cargo Airlines (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Thailand,,,,,Thai Airways International,,,,pax,true,,39102,,,50630,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,Tigerair,,,,pax,true,,6036,,,6272,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Guam,,,,,United Airlines,,,,pax,true,,538,,,822,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,United Airlines,,,,pax,true,,13717,,,19714,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,China,,,,,United Parcel Service (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Korea,,,,,United Parcel Service (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Singapore,,,,,United Parcel Service (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,United Parcel Service (b),,,,pax,true,,,,,,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Vietnam,,,,,Vietnam Airlines,,,,pax,true,,10114,,,15209,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,UK,,,,,Virgin Atlantic Airways,,,,pax,true,,5752,,,8241,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Fiji,,,,,Virgin Australia,,,,pax,true,,13275,,,14298,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Indonesia,,,,,Virgin Australia,,,,pax,true,,19287,,,21069,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,New Zealand,,,,,Virgin Australia,,,,pax,true,,42930,,,41835,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Papua New Guinea,,,,,Virgin Australia,,,,pax,true,,1991,,,1700,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Solomon Islands,,,,,Virgin Australia,,,,pax,true,,885,,,836,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Thailand,,,,,Virgin Australia,,,,pax,true,,2302,,,2746,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Tonga,,,,,Virgin Australia,,,,pax,true,,934,,,1134,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,United Arab Emirates,,,,,Virgin Australia,,,,pax,true,,1979,,,4378,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,USA,,,,,Virgin Australia,,,,pax,true,,13968,,,19259,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Vanuatu,,,,,Virgin Australia,,,,pax,true,,2382,,,2510,,,,
countrypairairline,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,Western Samoa,,,,,Virgin Samoa,,,,pax,true,,1793,,,1985,,,,
