citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Canberra,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,91544
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,pax,,,,,,,,,,87822
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Canberra,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,pax,,,,,,,,,,86705
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Cairns,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,79509
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Townsville,,,,,,,,,,,,,,pax,,,,,,,,,,76520
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Launceston,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,pax,,,,,,,,,,70472
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Mackay,,,,,,,,,,,,,,pax,,,,,,,,,,66457
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Adelaide,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,pax,,,,,,,,,,63932
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Karratha,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,pax,,,,,,,,,,56591
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Cairns,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,pax,,,,,,,,,,55827
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Rockhampton,,,,,,,,,,,,,,pax,,,,,,,,,,53199
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Adelaide,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,pax,,,,,,,,,,52691
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Newcastle,,,,,,,,,,,,,,pax,,,,,,,,,,52395
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Canberra,,,,,,,,,,,,,,pax,,,,,,,,,,48773
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Hobart,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,47070
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Sunshine Coast,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,42413
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Gladstone,,,,,,,,,,,,,,pax,,,,,,,,,,40035
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Perth,,,,,,,,,,,,,,,Port Hedland,,,,,,,,,,,,,,pax,,,,,,,,,,39381
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Melbourne,,,,,,,,,,,,,,,Newcastle,,,,,,,,,,,,,,pax,,,,,,,,,,38156
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Melbourne,,,,,,,,,,,,,,,Sunshine Coast,,,,,,,,,,,,,,pax,,,,,,,,,,35551
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Coffs Harbour,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,32924
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Newman,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,pax,,,,,,,,,,32685
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Ballina,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,27741
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Darwin,,,,,,,,,,,,,,pax,,,,,,,,,,27738
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Darwin,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,24840
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Launceston,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,24207
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Broome,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,pax,,,,,,,,,,23393
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Emerald,,,,,,,,,,,,,,pax,,,,,,,,,,21755
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Proserpine,,,,,,,,,,,,,,pax,,,,,,,,,,20635
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Albury,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,20497
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Darwin,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,pax,,,,,,,,,,20466
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Kalgoorlie,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,pax,,,,,,,,,,19324
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Hamilton Island,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,18978
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Dubbo,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,17046
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Adelaide,,,,,,,,,,,,,,,Gold Coast,,,,,,,,,,,,,,pax,,,,,,,,,,16859
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Port Macquarie,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,16679
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Adelaide,,,,,,,,,,,,,,,Canberra,,,,,,,,,,,,,,pax,,,,,,,,,,16586
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Melbourne,,,,,,,,,,,,,,,Mildura,,,,,,,,,,,,,,pax,,,,,,,,,,16585
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Sydney,,,,,,,,,,,,,,,Wagga Wagga,,,,,,,,,,,,,,pax,,,,,,,,,,16528
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Moranbah,,,,,,,,,,,,,,pax,,,,,,,,,,15584
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Adelaide,,,,,,,,,,,,,,,Port Lincoln,,,,,,,,,,,,,,pax,,,,,,,,,,15576
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Hamilton Island,,,,,,,,,,,,,,pax,,,,,,,,,,13738
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Cairns,,,,,,,,,,,,,,,Townsville,,,,,,,,,,,,,,pax,,,,,,,,,,13520
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Bundaberg,,,,,,,,,,,,,,pax,,,,,,,,,,13379
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Brisbane,,,,,,,,,,,,,,,Mount Isa,,,,,,,,,,,,,,pax,,,,,,,,,,13049
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Sydney,,,,,,,,,,,,,,,Townsville,,,,,,,,,,,,,,pax,,,,,,,,,,13049
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Darwin,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,pax,,,,,,,,,,12996
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Alice Springs,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,11897
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Geraldton,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,pax,,,,,,,,,,11371
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Alice Springs,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,pax,,,,,,,,,,11266
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_Domestic_airlines_Nov_2013.xls,2014-02-01,2013-10-01,2013-10-31,,,,,,,Ayers Rock,,,,,,,,,,,,,,,Sydney,,,,,,,,,,,,,,pax,,,,,,,,,,10451
