citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Manila,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,1525,,,1616,,,3141,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Nadi,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,8894,,,9571,,,18465,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Nauru,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,1156,,,1074,,,2230,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Noumea,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,1686,,,1779,,,3465,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Port Moresby,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,7671,,,8006,,,15677,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Port Vila,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,3497,,,3647,,,7144,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Queenstown,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,1226,,,980,,,2206,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Seoul,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,2847,,,4259,,,7106,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Singapore,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,27649,,,38424,,,66073,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Taipei,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,3776,,,4033,,,7809,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Wellington,,,,,,,,,,,,,,,Brisbane,,,,,,,,,,,,,,,,,,,pax,,,8726,,,8367,,,17093,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,,,,,,pax,,,2549,,,2367,,,4916,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Denpasar,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,,,,,,pax,,,0,,,257,,,257,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Guam,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,,,,,,pax,,,538,,,822,,,1360,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hong Kong,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,,,,,,pax,,,2785,,,3117,,,5902,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Osaka,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,,,,,,pax,,,3148,,,4060,,,7208,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Port Moresby,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,,,,,,pax,,,3882,,,4329,,,8211,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Rabaul,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,,,,,,pax,,,94,,,81,,,175,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Shanghai,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Tokyo,,,,,,,,,,,,,,,Cairns,,,,,,,,,,,,,,,,,,,pax,,,5933,,,7111,,,13044,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Denpasar,,,,,,,,,,,,,,,Darwin,,,,,,,,,,,,,,,,,,,pax,,,5724,,,6493,,,12217,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Manila,,,,,,,,,,,,,,,Darwin,,,,,,,,,,,,,,,,,,,pax,,,2438,,,2526,,,4964,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Osaka,,,,,,,,,,,,,,,Darwin,,,,,,,,,,,,,,,,,,,pax,,,29,,,21,,,50,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Singapore,,,,,,,,,,,,,,,Darwin,,,,,,,,,,,,,,,,,,,pax,,,5751,,,6871,,,12622,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Tokyo,,,,,,,,,,,,,,,Darwin,,,,,,,,,,,,,,,,,,,pax,,,135,,,118,,,253,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Gold Coast,,,,,,,,,,,,,,,,,,,pax,,,12179,,,11868,,,24047,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Christchurch,,,,,,,,,,,,,,,Gold Coast,,,,,,,,,,,,,,,,,,,pax,,,4137,,,4188,,,8325,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Kuala Lumpur,,,,,,,,,,,,,,,Gold Coast,,,,,,,,,,,,,,,,,,,pax,,,6413,,,7104,,,13517,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Osaka,,,,,,,,,,,,,,,Gold Coast,,,,,,,,,,,,,,,,,,,pax,,,2203,,,2912,,,5115,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Singapore,,,,,,,,,,,,,,,Gold Coast,,,,,,,,,,,,,,,,,,,pax,,,4902,,,6082,,,10984,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Tokyo,,,,,,,,,,,,,,,Gold Coast,,,,,,,,,,,,,,,,,,,pax,,,4295,,,6094,,,10389,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Abu Dhabi,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,5598,,,8665,,,14263,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Almaty,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Astana,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,41140,,,42748,,,83888,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Bandar Seri Begawan,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,4446,,,6768,,,11214,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Bangkok,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,15939,,,19486,,,35425,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Beijing,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,1587,,,1882,,,3469,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Chengdu,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,1576,,,1564,,,3140,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Chicago,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Christchurch,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,11129,,,11386,,,22515,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Cincinnati,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Denpasar,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,15858,,,17999,,,33857,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Doha,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,4407,,,7657,,,12064,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dubai,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,13418,,,28461,,,41879,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Guangzhou,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,8551,,,9056,,,17607,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hanoi,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,853,,,722,,,1575,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Ho Chi Minh City,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,3802,,,6709,,,10511,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hong Kong,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,22670,,,26033,,,48703,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Honolulu,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,2218,,,2476,,,4694,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Jakarta,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,2226,,,2486,,,4712,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Kuala Lumpur,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,31814,,,38502,,,70316,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,London,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,3138,,,7204,,,10342,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Los Angeles,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,16640,,,21188,,,37828,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Manila,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,2298,,,3175,,,5473,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Nadi,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,7612,,,8159,,,15771,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,New Delhi,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,2905,,,3003,,,5908,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,New York,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Port Vila,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,352,,,559,,,911,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Queenstown,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,2546,,,2946,,,5492,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Seoul,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Shanghai,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,7613,,,8402,,,16015,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Shimkent,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Singapore,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,39385,,,51395,,,90780,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Wellington,,,,,,,,,,,,,,,Melbourne,,,,,,,,,,,,,,,,,,,pax,,,7916,,,8592,,,16508,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Norfolk Island,,,,,,,,,,,,,,,,,,,pax,,,522,,,472,,,994,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Auckland,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,7650,,,7613,,,15263,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Bangkok,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,5111,,,6870,,,11981,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Beijing,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,0,,,0,,,0,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Denpasar,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,39048,,,43374,,,82422,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Doha,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,4402,,,7920,,,12322,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Dubai,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,15226,,,30704,,,45930,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Guangzhou,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,1750,,,2352,,,4102,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Hong Kong,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,7382,,,9278,,,16660,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Jakarta,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,992,,,1290,,,2282,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Johannesburg,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,5009,,,6113,,,11122,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Kota Kinabalu,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,468,,,567,,,1035,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Kuala Lumpur,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,17777,,,23296,,,41073,
citypair,BTRE,2014/02/BTRE_Australia/2013/10/BTRE_International_airline_activity_1310_Tables.xls,2014-02-01,2013-10-01,2013-10-31,,Lombok,,,,,,,,,,,,,,,Perth,,,,,,,,,,,,,,,,,,,pax,,,2433,,,2505,,,4938,
