airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Norwegen,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10304,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20631,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Serbien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7857,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ukraine,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Weißrussland,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1054,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ägypten,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3601,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Marokko,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2149,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tunesien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1199,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Aserbaidschan,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Israel,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3937,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Libanon,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1058,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Oman,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Saudi-Arabien,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Arab. Emirate,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,643,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Belgien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8719,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Bulgarien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5765,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dänemark,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11115,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Finnland,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13135,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,25730,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Griechenland,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1504,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Italien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,17589,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kroatien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,846,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Lettland,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3680,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Litauen,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,477,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Luxemburg,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1640,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Malta,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,947,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederlande,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15092,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Österreich,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,32664,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Polen,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13646,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Portugal,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1501,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Rumänien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4124,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweden,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,18588,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,41840,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tschechien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,592,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ungarn,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4932,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,23429,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Island,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kosovo,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,473,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Norwegen,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5495,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,29891,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Serbien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1947,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,26107,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ukraine,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2014,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ägypten,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,748,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Algerien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Marokko,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,696,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tunesien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dominik. Republik,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1347,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kuba,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1357,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Afghanistan,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,China(einschl.Hongkong),,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1888,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Israel,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3696,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Jordanien,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1198,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Katar,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7129,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Mongolei,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,466,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Arab. Emirate,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7912,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Belgien,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Dänemark,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,412,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Finnland,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1922,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4116,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Griechenland,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Irland,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1338,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Italien,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2542,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Lettland,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2141,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Litauen,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1318,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederlande,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5086,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Österreich,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,572,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Polen,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Portugal,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,51,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweden,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1069,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13838,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7777,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4595,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Marokko,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,346,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Tunesien,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,147,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Kanada,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Bulgarien,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2190,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Frankreich,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Italien,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Litauen,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1332,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Österreich,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Polen,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13383,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Portugal,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1184,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Rumänien,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8487,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Spanien,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3303,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ungarn,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3352,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ver. Königreich,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6790,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Mazedonien,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1752,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Schweiz,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,7,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Serbien,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1655,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Türkei,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,906,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Ukraine,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5932,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Marokko,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Niederlande,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,55,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Österreich,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,,,,,,,,,,Slowakei,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
