airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Sylt-Westerland,,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,40513,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,60878,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Friedrichshafen,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1336,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4853,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,51307,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Leipzig/Halle,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Memmingen,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,505,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,67513,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8817,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Paderborn/Lippstadt,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Saarbrücken,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5311,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,34772,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11770,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12796,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5395,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Sylt-Westerland,,,,,,,,,,,,,,,Bremen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,20,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,21,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hannover,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Lübeck,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7306,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Münster/Osnabrück,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Sylt-Westerland,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Zweibrücken,,,,,,,,,,,,,,,Dortmund,,,,,,,,,,,,,,,,,,,pax,,,,,,,,36,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dresden,,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6834,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,10464,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4522,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8499,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Dresden,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3499,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,43076,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dresden,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7331,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14979,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Friedrichshafen,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1030,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,23369,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hannover,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,38,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Leipzig/Halle,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3132,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Memmingen,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,57667,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9628,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,5615,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Sylt-Westerland,,,,,,,,,,,,,,,Düsseldorf,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1849,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Erfurt-Weimar,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,64591,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12321,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dresden,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,11399,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13965,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Friedrichshafen,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2826,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45414,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hannover,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,13033,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Leipzig/Halle,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8420,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,39923,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Münster/Osnabrück,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3302,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7844,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Paderborn/Lippstadt,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,9747,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Sylt-Westerland,,,,,,,,,,,,,,,Frankfurt/Main,,,,,,,,,,,,,,,,,,,pax,,,,,,,,14,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,60,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1224,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,970,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2860,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1172,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1510,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Friedrichshafen,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hannover,,,,,,,,,,,,,,,Hahn,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,7,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Tegel,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Bremen,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dresden,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,22402,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,45241,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Friedrichshafen,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1160,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hamburg,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,15,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hannover,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Karlsruhe/Baden-Baden,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1227,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Köln/Bonn,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,16863,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Lübeck,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,4,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Memmingen,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,412,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,München,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,59834,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Nürnberg,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,8279,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Paderborn/Lippstadt,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,10,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Saarbrücken,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,1467,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Stuttgart,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,25745,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Sylt-Westerland,,,,,,,,,,,,,,,Hamburg,,,,,,,,,,,,,,,,,,,pax,,,,,,,,38,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Berlin-Schönefeld,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dortmund,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,3,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Dresden,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,2,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Düsseldorf,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,6,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Frankfurt/Main,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,12791,,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,Hahn,,,,,,,,,,,,,,,Hannover,,,,,,,,,,,,,,,,,,,pax,,,,,,,,300,,
