airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MXP,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6773,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NAP,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2690,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VCE,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4447,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LUX,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8549,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRZ,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,INN,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1709,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,23,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KRK,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WAW,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,170,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIS,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4194,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OTP,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ARN,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2187,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,555,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1380,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8057,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1665,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3015,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAD,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5935,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1912,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3464,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BUD,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3081,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BHX,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,EDI,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1619,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LGW,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12966,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LTN,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5720,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAN,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2946,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,STN,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4820,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KEF,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1234,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OSL,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6438,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVG,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,713,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LED,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1831,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SVO,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,10485,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VKO,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,48,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BSL,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13747,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GVA,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6867,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZRH,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEG,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ADB,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,389,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AYT,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1827,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ESB,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SAW,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5101,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,IEV,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MSQ,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1054,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CAI,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1470,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HRG,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2131,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGA,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,755,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RAK,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1380,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,NBE,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,936,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TUN,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TLV,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3935,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BEY,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1058,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MCT,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RUH,,,,,,,,,,,,,,Berlin-Schönefeld,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,15,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRU,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8717,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SOF,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5765,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CPH,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,11115,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,HEL,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13135,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CDG,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,20283,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ORY,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5127,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ATH,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1503,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SKG,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BGY,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BLQ,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1400,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BRI,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,933,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,CTA,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1745,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FCO,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5608,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LIN,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1699,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MXP,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5275,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VCE,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,928,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ZAG,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,846,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,RIX,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3680,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VNO,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,477,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LUX,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1640,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MLA,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,947,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AMS,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,13981,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GRZ,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2242,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,INN,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1798,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SZG,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5723,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,VIE,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,22436,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GDN,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2236,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KRK,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5447,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,WAW,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5963,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FNC,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1501,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,OTP,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4124,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ARN,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,12055,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,GOT,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6532,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ACE,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1965,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,AGP,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,3167,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,ALC,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2369,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BCN,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5240,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,FUE,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,2480,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LPA,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,5561,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,MAD,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,8976,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PMI,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,6700,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,SPC,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,948,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,TFS,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4433,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,PRG,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,592,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BUD,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,4932,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,BHX,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1223,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,LHR,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,22204,
airportpair,Destatis,2014/02/Destatis/2014/01/Destatis.xlsx,2014-02-01,2014-01-01,2014-01-31,,,KEF,,,,,,,,,,,,,,Berlin-Tegel,,,,,,,,,,,,,,,,,,,pax,,,,,,,,,1,
